Student_ID,Test_ID,Subject,Marks,Rank,Negative_Marks,Questions_Skipped,Time_Utilization
STU0346,TEST1036,Biology,83,89,11.47,5,91
STU0346,TEST1037,Chemistry,23,795,6.75,5,87
STU0346,TEST1038,Physics,71,822,10.18,6,80
STU0347,TEST1039,Biology,51,679,14.88,3,100
STU0347,TEST1040,Mathematics,20,1099,3.27,9,84
STU0347,TEST1041,Mathematics,67,996,14.88,8,65
STU0348,TEST1042,Biology,81,201,14.5,1,77
STU0348,TEST1043,Biology,34,1715,7.28,1,61
STU0348,TEST1044,Biology,42,106,11.37,8,75
STU0349,TEST1045,Physics,99,1853,7.44,8,91
STU0349,TEST1046,Physics,51,914,9.72,7,91
STU0349,TEST1047,Physics,27,763,5.49,10,82
STU0350,TEST1048,Biology,55,1868,0.56,5,97
STU0350,TEST1049,Chemistry,77,937,10.83,0,84
STU0350,TEST1050,Physics,36,584,13.18,2,78
STU0351,TEST1051,Chemistry,42,570,7.4,1,88
STU0351,TEST1052,Biology,31,235,2.66,6,84
STU0351,TEST1053,Chemistry,73,627,14.7,6,80
STU0352,TEST1054,Physics,83,843,12.28,0,100
STU0352,TEST1055,Biology,68,591,9.42,3,80
STU0352,TEST1056,Mathematics,62,45,7.85,0,92
STU0353,TEST1057,Physics,95,1047,1.61,3,88
STU0353,TEST1058,Chemistry,84,676,12.39,10,82
STU0353,TEST1059,Chemistry,35,1165,12.28,10,92
STU0354,TEST1060,Mathematics,86,256,7.99,0,69
STU0354,TEST1061,Chemistry,30,1352,11.77,7,92
STU0354,TEST1062,Biology,76,848,2.7,8,81
STU0355,TEST1063,Chemistry,84,578,13.48,5,95
STU0355,TEST1064,Mathematics,33,1984,9.05,1,84
STU0355,TEST1065,Mathematics,75,430,5.67,0,93
STU0356,TEST1066,Mathematics,38,1567,10.61,9,61
STU0356,TEST1067,Biology,71,661,5.03,1,63
STU0356,TEST1068,Physics,32,435,9.23,1,100
STU0357,TEST1069,Mathematics,50,747,12.39,0,100
STU0357,TEST1070,Physics,53,554,13.09,2,84
STU0357,TEST1071,Biology,51,743,12.46,4,69
STU0358,TEST1072,Mathematics,39,273,6.03,2,61
STU0358,TEST1073,Biology,74,1851,4.09,7,73
STU0358,TEST1074,Mathematics,26,1265,6.69,0,74
STU0359,TEST1075,Physics,58,965,8.95,9,84
STU0359,TEST1076,Mathematics,53,148,7.68,4,89
STU0359,TEST1077,Physics,44,1639,12.31,6,89
STU0360,TEST1078,Chemistry,87,1781,8.19,8,60
STU0360,TEST1079,Biology,47,1293,9.73,0,82
STU0360,TEST1080,Biology,34,1718,14.33,1,70
STU0361,TEST1081,Mathematics,38,1322,9.68,7,95
STU0361,TEST1082,Biology,44,1700,14.47,6,73
STU0361,TEST1083,Biology,46,1879,6.43,1,96
STU0362,TEST1084,Biology,41,550,13.33,8,71
STU0362,TEST1085,Chemistry,68,528,2.55,1,98
STU0362,TEST1086,Biology,30,1572,8.54,7,77
STU0363,TEST1087,Mathematics,56,412,2.1,4,60
STU0363,TEST1088,Mathematics,79,749,7.49,4,80
STU0363,TEST1089,Physics,55,1232,2.54,10,95
STU0364,TEST1090,Biology,75,1039,3.69,8,82
STU0364,TEST1091,Mathematics,85,990,11.53,0,87
STU0364,TEST1092,Chemistry,81,1053,5.15,3,87
STU0365,TEST1093,Biology,49,1651,10.62,6,73
STU0365,TEST1094,Biology,94,409,8.24,2,74
STU0365,TEST1095,Mathematics,93,285,4.15,9,88
STU0366,TEST1096,Chemistry,23,1020,4.74,9,83
STU0366,TEST1097,Physics,33,1891,14.79,6,79
STU0366,TEST1098,Biology,56,928,2.55,5,71
STU0367,TEST1099,Mathematics,61,449,8.19,3,96
STU0367,TEST1100,Mathematics,81,702,6.82,2,76
STU0367,TEST1101,Physics,26,703,6.76,3,70
STU0368,TEST1102,Physics,70,1364,11.35,5,72
STU0368,TEST1103,Physics,97,193,4.84,8,68
STU0368,TEST1104,Biology,62,1028,4.47,2,90
STU0369,TEST1105,Chemistry,87,431,14.04,2,78
STU0369,TEST1106,Mathematics,44,19,7.8,10,69
STU0369,TEST1107,Physics,88,1844,5.55,6,62
STU0370,TEST1108,Chemistry,76,1118,5.45,9,71
STU0370,TEST1109,Chemistry,66,1700,10.29,0,88
STU0370,TEST1110,Mathematics,94,198,2.54,7,92
STU0371,TEST1111,Mathematics,54,1617,6.23,5,86
STU0371,TEST1112,Mathematics,95,600,8.0,2,98
STU0371,TEST1113,Chemistry,87,291,1.26,10,95
STU0372,TEST1114,Biology,81,1577,5.03,0,96
STU0372,TEST1115,Chemistry,88,1846,3.03,3,91
STU0372,TEST1116,Biology,61,1518,5.23,9,86
STU0373,TEST1117,Physics,37,656,9.52,4,99
STU0373,TEST1118,Chemistry,30,544,3.54,10,69
STU0373,TEST1119,Physics,39,413,9.07,9,85
STU0374,TEST1120,Chemistry,87,67,12.28,0,70
STU0374,TEST1121,Physics,26,1989,3.87,4,77
STU0374,TEST1122,Physics,70,513,3.23,8,61
STU0375,TEST1123,Mathematics,99,1251,11.09,3,64
STU0375,TEST1124,Physics,97,1044,9.76,0,67
STU0375,TEST1125,Biology,76,153,14.25,9,88
STU0376,TEST1126,Physics,52,563,11.05,0,80
STU0376,TEST1127,Physics,49,1412,13.12,10,60
STU0376,TEST1128,Biology,81,112,10.69,3,65
STU0377,TEST1129,Mathematics,90,641,8.36,1,67
STU0377,TEST1130,Mathematics,37,1428,2.41,10,62
STU0377,TEST1131,Mathematics,100,1545,9.27,7,70
STU0378,TEST1132,Biology,66,865,11.07,7,97
STU0378,TEST1133,Chemistry,61,500,6.53,5,84
STU0378,TEST1134,Mathematics,62,932,14.77,0,88
STU0379,TEST1135,Physics,57,1146,11.36,2,78
STU0379,TEST1136,Biology,37,1851,10.07,10,79
STU0379,TEST1137,Physics,21,1075,13.45,6,73
STU0380,TEST1138,Biology,28,477,8.49,7,60
STU0380,TEST1139,Biology,24,1206,13.15,2,80
STU0380,TEST1140,Mathematics,25,303,8.54,6,79
STU0381,TEST1141,Mathematics,90,1445,13.16,0,100
STU0381,TEST1142,Chemistry,28,589,8.31,10,88
STU0381,TEST1143,Chemistry,91,824,4.11,7,61
STU0382,TEST1144,Physics,64,1954,10.74,4,61
STU0382,TEST1145,Biology,31,1110,3.59,2,73
STU0382,TEST1146,Chemistry,68,1758,9.47,6,86
STU0383,TEST1147,Mathematics,49,965,4.1,8,71
STU0383,TEST1148,Physics,57,1579,10.29,4,77
STU0383,TEST1149,Chemistry,67,897,7.35,0,94
STU0384,TEST1150,Mathematics,78,243,9.28,9,84
STU0384,TEST1151,Chemistry,23,758,8.84,1,81
STU0384,TEST1152,Mathematics,34,57,11.41,1,94
STU0385,TEST1153,Physics,28,1704,12.85,8,63
STU0385,TEST1154,Biology,61,284,5.5,9,79
STU0385,TEST1155,Physics,75,858,13.54,6,73
STU0386,TEST1156,Mathematics,55,379,14.49,0,93
STU0386,TEST1157,Chemistry,79,656,4.12,1,67
STU0386,TEST1158,Mathematics,58,1680,8.89,1,86
STU0387,TEST1159,Biology,46,29,2.15,3,77
STU0387,TEST1160,Mathematics,84,353,7.76,7,74
STU0387,TEST1161,Mathematics,21,890,9.12,2,88
STU0388,TEST1162,Mathematics,96,237,5.38,10,86
STU0388,TEST1163,Mathematics,93,102,9.13,7,78
STU0388,TEST1164,Chemistry,63,820,7.32,3,72
STU0389,TEST1165,Chemistry,87,1476,2.93,9,83
STU0389,TEST1166,Mathematics,39,1534,14.26,6,65
STU0389,TEST1167,Biology,43,1773,5.45,1,79
STU0390,TEST1168,Mathematics,21,867,11.28,0,99
STU0390,TEST1169,Chemistry,38,1646,1.08,4,66
STU0390,TEST1170,Biology,85,487,8.9,10,82
STU0391,TEST1171,Chemistry,21,105,10.66,9,63
STU0391,TEST1172,Mathematics,80,683,5.03,4,92
STU0391,TEST1173,Biology,99,1374,1.43,0,71
STU0392,TEST1174,Physics,47,252,13.85,4,100
STU0392,TEST1175,Chemistry,23,293,5.36,4,88
STU0392,TEST1176,Mathematics,44,852,7.28,0,66
STU0393,TEST1177,Physics,95,1878,4.72,3,61
STU0393,TEST1178,Chemistry,25,215,0.94,4,99
STU0393,TEST1179,Chemistry,74,1353,14.14,0,80
STU0394,TEST1180,Mathematics,73,1484,14.76,2,90
STU0394,TEST1181,Physics,95,631,14.03,7,69
STU0394,TEST1182,Biology,60,642,12.64,2,86
STU0395,TEST1183,Physics,94,1680,5.65,7,62
STU0395,TEST1184,Physics,74,1586,5.72,3,60
STU0395,TEST1185,Chemistry,45,1669,7.61,10,84
STU0396,TEST1186,Physics,95,1764,13.29,10,94
STU0396,TEST1187,Biology,88,1925,12.39,5,86
STU0396,TEST1188,Biology,39,1646,0.46,1,98
STU0397,TEST1189,Mathematics,50,1887,12.88,9,99
STU0397,TEST1190,Physics,76,1728,0.07,7,99
STU0397,TEST1191,Chemistry,64,1247,0.96,6,99
STU0398,TEST1192,Biology,98,387,4.24,0,81
STU0398,TEST1193,Biology,100,234,13.58,9,70
STU0398,TEST1194,Chemistry,61,690,4.66,3,91
STU0399,TEST1195,Chemistry,26,820,7.79,7,76
STU0399,TEST1196,Chemistry,92,245,8.08,6,90
STU0399,TEST1197,Biology,27,1396,14.42,8,99
STU0400,TEST1198,Physics,25,506,4.14,10,82
STU0400,TEST1199,Biology,41,1987,4.59,8,95
STU0400,TEST1200,Chemistry,64,1649,4.78,1,99
STU0401,TEST1201,Physics,91,169,13.04,9,68
STU0401,TEST1202,Physics,85,802,10.63,1,93
STU0401,TEST1203,Physics,70,22,1.6,5,66
STU0402,TEST1204,Physics,64,264,0.83,10,71
STU0402,TEST1205,Chemistry,89,570,9.96,6,66
STU0402,TEST1206,Biology,97,1352,7.23,0,80
STU0403,TEST1207,Chemistry,43,328,10.59,7,72
STU0403,TEST1208,Chemistry,98,578,8.81,1,84
STU0403,TEST1209,Biology,24,1533,0.65,2,90
STU0404,TEST1210,Biology,63,1191,5.3,2,64
STU0404,TEST1211,Biology,96,1193,9.65,1,90
STU0404,TEST1212,Biology,22,1413,13.55,4,98
STU0405,TEST1213,Physics,47,1996,1.76,2,83
STU0405,TEST1214,Mathematics,63,1382,9.8,9,67
STU0405,TEST1215,Chemistry,78,264,12.24,6,60
STU0406,TEST1216,Chemistry,83,1574,1.92,1,85
STU0406,TEST1217,Mathematics,32,690,6.55,1,96
STU0406,TEST1218,Mathematics,73,340,6.54,4,88
STU0407,TEST1219,Biology,64,1214,13.72,4,71
STU0407,TEST1220,Physics,51,1467,5.58,7,74
STU0407,TEST1221,Physics,42,57,0.55,3,85
STU0408,TEST1222,Mathematics,58,662,0.17,8,81
STU0408,TEST1223,Biology,44,1481,1.59,0,71
STU0408,TEST1224,Chemistry,72,1092,3.62,7,93
STU0409,TEST1225,Physics,77,1013,13.71,1,100
STU0409,TEST1226,Mathematics,44,1109,10.1,2,87
STU0409,TEST1227,Physics,59,965,6.27,3,80
STU0410,TEST1228,Physics,94,1766,9.9,4,78
STU0410,TEST1229,Biology,41,330,13.54,2,63
STU0410,TEST1230,Chemistry,41,1683,8.73,4,83
STU0411,TEST1231,Physics,85,1845,5.9,10,74
STU0411,TEST1232,Biology,88,427,9.01,3,67
STU0411,TEST1233,Chemistry,49,1425,13.59,10,90
STU0412,TEST1234,Biology,57,875,13.9,7,71
STU0412,TEST1235,Mathematics,24,863,0.15,8,99
STU0412,TEST1236,Chemistry,75,1789,5.72,1,94
STU0413,TEST1237,Mathematics,25,1439,2.6,1,86
STU0413,TEST1238,Physics,46,1311,4.59,10,60
STU0413,TEST1239,Chemistry,57,800,12.59,2,90
STU0414,TEST1240,Biology,75,548,9.07,7,98
STU0414,TEST1241,Physics,34,1071,10.74,6,84
STU0414,TEST1242,Chemistry,58,296,7.21,8,75
STU0415,TEST1243,Biology,43,1917,9.78,0,71
STU0415,TEST1244,Physics,74,1321,5.37,7,91
STU0415,TEST1245,Biology,92,639,3.65,4,86
STU0416,TEST1246,Biology,85,1116,14.44,0,92
STU0416,TEST1247,Biology,22,1363,8.62,4,74
STU0416,TEST1248,Mathematics,51,1672,3.39,4,72
STU0417,TEST1249,Physics,21,1210,9.34,4,83
STU0417,TEST1250,Physics,29,361,7.01,6,66
STU0417,TEST1251,Physics,56,1770,13.64,6,67
STU0418,TEST1252,Chemistry,72,408,4.44,8,95
STU0418,TEST1253,Chemistry,60,584,6.62,8,85
STU0418,TEST1254,Biology,28,748,13.35,0,71
STU0419,TEST1255,Mathematics,59,393,5.74,6,64
STU0419,TEST1256,Physics,34,468,8.3,6,93
STU0419,TEST1257,Physics,84,90,11.59,4,99
STU0420,TEST1258,Physics,92,74,8.04,5,72
STU0420,TEST1259,Biology,84,1566,4.46,10,93
STU0420,TEST1260,Chemistry,93,1839,13.7,0,94
STU0421,TEST1261,Chemistry,22,266,7.69,1,96
STU0421,TEST1262,Physics,87,1459,0.01,3,87
STU0421,TEST1263,Mathematics,26,717,13.43,3,83
STU0422,TEST1264,Mathematics,43,1273,4.22,5,65
STU0422,TEST1265,Chemistry,92,733,3.04,4,69
STU0422,TEST1266,Chemistry,21,118,0.02,2,88
STU0423,TEST1267,Physics,70,1657,12.44,4,66
STU0423,TEST1268,Mathematics,25,931,0.19,0,78
STU0423,TEST1269,Physics,86,1972,3.77,8,73
STU0424,TEST1270,Biology,89,453,1.64,5,94
STU0424,TEST1271,Mathematics,56,519,11.65,9,90
STU0424,TEST1272,Chemistry,49,1682,14.95,5,65
STU0425,TEST1273,Chemistry,36,678,5.98,10,99
STU0425,TEST1274,Chemistry,23,975,6.42,7,79
STU0425,TEST1275,Physics,97,1136,1.93,9,67
STU0426,TEST1276,Chemistry,86,1186,12.91,4,100
STU0426,TEST1277,Physics,46,1029,3.36,3,70
STU0426,TEST1278,Mathematics,99,1087,11.47,7,83
STU0427,TEST1279,Chemistry,80,1483,5.29,1,75
STU0427,TEST1280,Mathematics,92,1173,13.26,6,89
STU0427,TEST1281,Mathematics,46,1466,12.26,7,61
STU0428,TEST1282,Biology,50,558,12.71,7,90
STU0428,TEST1283,Biology,90,357,14.65,6,61
STU0428,TEST1284,Mathematics,64,809,13.85,3,96
STU0429,TEST1285,Chemistry,49,804,14.55,10,77
STU0429,TEST1286,Physics,52,1947,12.17,10,77
STU0429,TEST1287,Mathematics,21,1094,4.38,8,87
STU0430,TEST1288,Mathematics,54,607,9.58,2,74
STU0430,TEST1289,Chemistry,73,451,2.71,4,66
STU0430,TEST1290,Physics,27,561,12.35,2,79
STU0431,TEST1291,Chemistry,57,1417,0.7,3,70
STU0431,TEST1292,Chemistry,33,872,7.54,8,81
STU0431,TEST1293,Physics,67,812,3.22,8,61
STU0432,TEST1294,Physics,42,44,12.25,7,94
STU0432,TEST1295,Biology,97,1890,1.7,7,76
STU0432,TEST1296,Physics,91,186,13.12,4,100
STU0433,TEST1297,Biology,67,1437,12.35,7,68
STU0433,TEST1298,Mathematics,71,1245,10.17,7,93
STU0433,TEST1299,Physics,49,1100,0.03,6,87
STU0434,TEST1300,Mathematics,80,1340,13.97,7,91
STU0434,TEST1301,Biology,55,337,8.9,9,83
STU0434,TEST1302,Mathematics,30,851,12.64,0,96
STU0435,TEST1303,Physics,69,1681,3.66,7,82
STU0435,TEST1304,Physics,30,927,3.57,0,68
STU0435,TEST1305,Chemistry,71,906,8.65,1,87
STU0436,TEST1306,Physics,35,865,4.14,5,75
STU0436,TEST1307,Mathematics,48,594,12.54,3,74
STU0436,TEST1308,Biology,56,927,14.09,10,91
STU0437,TEST1309,Mathematics,61,353,0.74,6,71
STU0437,TEST1310,Physics,70,1751,11.98,3,91
STU0437,TEST1311,Biology,87,577,2.87,5,65
STU0438,TEST1312,Physics,65,1229,7.55,5,82
STU0438,TEST1313,Chemistry,51,1281,14.51,9,86
STU0438,TEST1314,Physics,85,961,5.64,4,70
STU0439,TEST1315,Chemistry,50,330,3.19,9,75
STU0439,TEST1316,Chemistry,84,1260,11.76,9,87
STU0439,TEST1317,Mathematics,81,1217,7.8,4,94
STU0440,TEST1318,Mathematics,65,216,10.63,5,82
STU0440,TEST1319,Mathematics,98,951,8.47,3,85
STU0440,TEST1320,Chemistry,53,990,2.74,10,85
STU0441,TEST1321,Physics,39,915,8.61,7,65
STU0441,TEST1322,Chemistry,72,541,6.72,5,95
STU0441,TEST1323,Mathematics,37,597,13.11,4,76
STU0442,TEST1324,Chemistry,96,150,14.99,5,63
STU0442,TEST1325,Mathematics,29,964,8.51,8,92
STU0442,TEST1326,Chemistry,92,1314,8.41,3,71
STU0443,TEST1327,Chemistry,69,1718,8.7,2,82
STU0443,TEST1328,Biology,22,938,11.52,8,99
STU0443,TEST1329,Physics,83,444,0.15,7,61
STU0444,TEST1330,Physics,44,110,7.13,6,76
STU0444,TEST1331,Mathematics,87,1595,8.18,5,64
STU0444,TEST1332,Biology,56,875,5.01,1,74
STU0445,TEST1333,Mathematics,92,266,8.22,9,83
STU0445,TEST1334,Chemistry,54,981,4.14,0,76
STU0445,TEST1335,Biology,28,883,13.7,4,80
STU0446,TEST1336,Mathematics,74,1992,12.55,8,89
STU0446,TEST1337,Mathematics,27,223,11.31,7,69
STU0446,TEST1338,Physics,31,621,12.07,6,92
STU0447,TEST1339,Physics,53,43,5.82,7,73
STU0447,TEST1340,Chemistry,88,692,8.97,8,91
STU0447,TEST1341,Mathematics,74,1881,8.16,1,84
STU0448,TEST1342,Mathematics,64,1685,2.65,4,94
STU0448,TEST1343,Chemistry,39,1218,4.88,0,98
STU0448,TEST1344,Chemistry,93,649,11.55,1,71
STU0449,TEST1345,Physics,83,98,2.67,0,92
STU0449,TEST1346,Mathematics,25,1381,3.28,4,71
STU0449,TEST1347,Chemistry,41,1397,8.89,10,83
STU0450,TEST1348,Biology,83,1022,2.15,1,70
STU0450,TEST1349,Physics,61,986,11.44,5,77
STU0450,TEST1350,Biology,46,20,10.17,2,95
STU0451,TEST1351,Mathematics,89,864,12.18,9,81
STU0451,TEST1352,Physics,74,320,9.12,3,71
STU0451,TEST1353,Chemistry,27,794,1.15,0,77
STU0452,TEST1354,Biology,53,509,8.25,3,73
STU0452,TEST1355,Mathematics,24,693,3.69,6,63
STU0452,TEST1356,Chemistry,28,1386,5.55,8,98
STU0453,TEST1357,Biology,95,1102,12.88,7,83
STU0453,TEST1358,Physics,33,1799,13.82,7,62
STU0453,TEST1359,Mathematics,32,1118,1.4,5,63
STU0454,TEST1360,Physics,35,978,11.76,9,100
STU0454,TEST1361,Mathematics,54,823,8.45,5,85
STU0454,TEST1362,Chemistry,41,479,4.01,0,73
STU0455,TEST1363,Biology,95,1866,12.65,1,92
STU0455,TEST1364,Biology,42,1115,14.72,4,64
STU0455,TEST1365,Physics,75,821,6.52,2,75
STU0456,TEST1366,Biology,59,833,6.99,10,64
STU0456,TEST1367,Biology,48,204,1.58,10,74
STU0456,TEST1368,Physics,50,1947,10.84,3,71
STU0457,TEST1369,Biology,33,1294,9.16,9,64
STU0457,TEST1370,Biology,87,870,3.92,3,66
STU0457,TEST1371,Chemistry,62,1042,14.68,1,98
STU0458,TEST1372,Physics,26,1363,7.8,9,91
STU0458,TEST1373,Chemistry,48,1978,10.76,6,66
STU0458,TEST1374,Biology,20,894,7.08,6,83
STU0459,TEST1375,Mathematics,31,439,4.01,2,71
STU0459,TEST1376,Chemistry,83,381,12.63,1,90
STU0459,TEST1377,Biology,88,19,8.75,2,92
STU0460,TEST1378,Biology,42,282,1.77,8,91
STU0460,TEST1379,Mathematics,39,1428,10.93,2,92
STU0460,TEST1380,Chemistry,44,1848,11.24,10,67
STU0461,TEST1381,Biology,78,1648,14.72,0,65
STU0461,TEST1382,Biology,39,940,4.08,6,83
STU0461,TEST1383,Physics,30,757,14.78,1,83
STU0462,TEST1384,Biology,74,1762,0.96,8,69
STU0462,TEST1385,Physics,34,1228,9.14,0,96
STU0462,TEST1386,Chemistry,100,1388,4.65,9,77
STU0463,TEST1387,Biology,91,1897,1.7,10,87
STU0463,TEST1388,Mathematics,89,321,1.67,6,83
STU0463,TEST1389,Mathematics,44,1886,3.96,10,71
STU0464,TEST1390,Mathematics,81,1697,6.72,5,67
STU0464,TEST1391,Biology,60,1600,9.66,6,85
STU0464,TEST1392,Biology,82,1670,9.96,8,79
STU0465,TEST1393,Mathematics,40,501,11.28,3,87
STU0465,TEST1394,Physics,47,1271,12.5,2,93
STU0465,TEST1395,Mathematics,27,664,9.83,10,90
STU0466,TEST1396,Physics,77,116,1.53,0,85
STU0466,TEST1397,Biology,90,1653,9.67,2,77
STU0466,TEST1398,Physics,24,1682,8.0,9,80
STU0467,TEST1399,Physics,70,586,10.55,0,66
STU0467,TEST1400,Chemistry,79,1327,0.95,9,70
STU0467,TEST1401,Chemistry,21,196,10.22,9,63
STU0468,TEST1402,Biology,38,1595,0.83,1,71
STU0468,TEST1403,Mathematics,43,855,10.11,3,66
STU0468,TEST1404,Mathematics,54,111,12.8,5,76
STU0469,TEST1405,Chemistry,31,423,9.93,5,97
STU0469,TEST1406,Mathematics,52,895,6.83,3,66
STU0469,TEST1407,Physics,27,504,13.58,2,69
STU0470,TEST1408,Chemistry,84,904,6.94,7,73
STU0470,TEST1409,Physics,65,769,6.89,0,99
STU0470,TEST1410,Biology,86,330,14.13,8,88
STU0471,TEST1411,Physics,22,544,6.05,0,75
STU0471,TEST1412,Mathematics,34,1307,3.69,3,70
STU0471,TEST1413,Chemistry,48,683,11.54,9,81
STU0472,TEST1414,Mathematics,97,659,12.04,5,95
STU0472,TEST1415,Chemistry,28,1496,12.27,7,79
STU0472,TEST1416,Mathematics,50,418,1.55,0,73
STU0473,TEST1417,Physics,77,1236,5.79,4,95
STU0473,TEST1418,Physics,73,1155,0.85,7,100
STU0473,TEST1419,Mathematics,97,1148,6.18,8,61
STU0474,TEST1420,Chemistry,57,69,6.2,8,93
STU0474,TEST1421,Physics,38,926,1.04,4,94
STU0474,TEST1422,Biology,57,1724,8.16,7,79
STU0475,TEST1423,Chemistry,85,147,14.84,0,75
STU0475,TEST1424,Chemistry,24,630,9.59,2,66
STU0475,TEST1425,Biology,54,1023,9.32,2,68
STU0476,TEST1426,Mathematics,99,539,14.46,6,84
STU0476,TEST1427,Mathematics,48,1566,8.71,6,84
STU0476,TEST1428,Biology,60,53,3.89,1,92
STU0477,TEST1429,Physics,88,595,3.62,1,65
STU0477,TEST1430,Physics,63,1180,3.27,8,74
STU0477,TEST1431,Mathematics,61,921,6.68,3,90
STU0478,TEST1432,Biology,39,253,12.33,10,82
STU0478,TEST1433,Mathematics,38,1623,6.96,1,65
STU0478,TEST1434,Physics,50,136,11.18,6,68
STU0479,TEST1435,Physics,44,761,12.8,2,84
STU0479,TEST1436,Mathematics,42,565,14.47,0,63
STU0479,TEST1437,Chemistry,41,385,8.57,1,97
STU0480,TEST1438,Biology,55,11,14.34,7,95
STU0480,TEST1439,Chemistry,70,973,6.58,4,67
STU0480,TEST1440,Physics,52,1350,7.42,3,99
STU0481,TEST1441,Biology,55,1357,11.75,0,78
STU0481,TEST1442,Chemistry,82,476,0.78,4,78
STU0481,TEST1443,Physics,90,1541,10.21,0,81
STU0482,TEST1444,Chemistry,78,1953,5.36,4,69
STU0482,TEST1445,Mathematics,27,89,3.0,9,94
STU0482,TEST1446,Physics,65,932,7.09,10,65
STU0483,TEST1447,Mathematics,44,1356,8.36,0,81
STU0483,TEST1448,Mathematics,31,592,4.7,5,93
STU0483,TEST1449,Mathematics,56,173,12.03,10,93
STU0484,TEST1450,Physics,51,211,13.76,1,90
STU0484,TEST1451,Physics,67,1996,9.39,3,79
STU0484,TEST1452,Chemistry,30,1631,9.56,3,72
STU0485,TEST1453,Biology,69,1382,0.32,7,91
STU0485,TEST1454,Mathematics,57,598,9.82,2,80
STU0485,TEST1455,Mathematics,99,1567,6.05,7,62
STU0486,TEST1456,Mathematics,97,1816,14.12,5,69
STU0486,TEST1457,Physics,59,848,10.52,9,64
STU0486,TEST1458,Physics,37,1367,9.27,8,74
STU0487,TEST1459,Mathematics,24,618,6.03,8,97
STU0487,TEST1460,Mathematics,24,1176,7.92,8,100
STU0487,TEST1461,Chemistry,74,164,3.58,8,80
STU0488,TEST1462,Physics,83,142,14.34,2,74
STU0488,TEST1463,Biology,45,3,13.6,6,75
STU0488,TEST1464,Biology,86,1399,6.22,4,73
STU0489,TEST1465,Biology,59,436,2.11,9,60
STU0489,TEST1466,Mathematics,61,842,1.85,0,68
STU0489,TEST1467,Physics,98,1855,1.48,1,87
STU0490,TEST1468,Mathematics,77,1357,6.53,2,81
STU0490,TEST1469,Mathematics,48,1758,12.99,10,63
STU0490,TEST1470,Chemistry,67,905,3.46,3,94
STU0491,TEST1471,Mathematics,43,1466,1.32,8,92
STU0491,TEST1472,Physics,61,1844,7.69,2,69
STU0491,TEST1473,Biology,47,31,1.42,3,91
STU0492,TEST1474,Mathematics,76,672,1.43,0,76
STU0492,TEST1475,Mathematics,23,462,14.82,4,66
STU0492,TEST1476,Chemistry,93,494,9.98,3,64
STU0493,TEST1477,Mathematics,22,1348,4.85,3,87
STU0493,TEST1478,Biology,65,277,5.97,5,68
STU0493,TEST1479,Chemistry,38,1507,1.51,7,75
STU0494,TEST1480,Biology,46,979,11.26,3,77
STU0494,TEST1481,Chemistry,63,290,3.68,8,99
STU0494,TEST1482,Biology,77,3,1.3,3,98
STU0495,TEST1483,Chemistry,71,828,13.0,7,91
STU0495,TEST1484,Biology,47,1279,11.24,4,80
STU0495,TEST1485,Chemistry,91,72,12.94,9,68
STU0496,TEST1486,Mathematics,48,95,13.86,6,97
STU0496,TEST1487,Biology,47,239,13.59,9,86
STU0496,TEST1488,Physics,70,1785,14.19,9,94
STU0497,TEST1489,Mathematics,49,215,12.34,7,79
STU0497,TEST1490,Biology,51,1667,3.22,6,60
STU0497,TEST1491,Biology,28,1998,9.04,3,94
STU0498,TEST1492,Mathematics,77,521,7.53,0,88
STU0498,TEST1493,Mathematics,84,927,5.52,8,96
STU0498,TEST1494,Chemistry,79,1898,12.29,0,87
STU0499,TEST1495,Biology,89,746,14.84,10,67
STU0499,TEST1496,Biology,21,1479,11.38,6,95
STU0499,TEST1497,Chemistry,87,371,2.68,7,74
STU0500,TEST1498,Chemistry,75,798,14.12,1,76
STU0500,TEST1499,Physics,66,44,11.08,10,74
STU0500,TEST1500,Mathematics,59,1756,2.19,1,88
STU0501,TEST1501,Biology,28,1256,14.27,4,66
STU0501,TEST1502,Chemistry,67,233,6.21,4,87
STU0501,TEST1503,Chemistry,40,1741,9.54,1,76
STU0502,TEST1504,Chemistry,26,692,13.98,4,72
STU0502,TEST1505,Mathematics,50,970,5.31,2,79
STU0502,TEST1506,Biology,68,1696,6.76,0,100
STU0503,TEST1507,Mathematics,25,370,13.37,7,93
STU0503,TEST1508,Mathematics,78,1286,2.01,6,95
STU0503,TEST1509,Biology,51,347,0.69,7,60
STU0504,TEST1510,Physics,95,1597,11.29,4,62
STU0504,TEST1511,Mathematics,81,1463,11.48,6,65
STU0504,TEST1512,Chemistry,84,1161,7.64,0,69
STU0505,TEST1513,Chemistry,87,791,0.99,5,68
STU0505,TEST1514,Mathematics,55,534,12.68,3,73
STU0505,TEST1515,Biology,87,778,1.29,5,67
STU0506,TEST1516,Biology,60,547,7.36,5,84
STU0506,TEST1517,Physics,44,279,2.99,4,71
STU0506,TEST1518,Physics,94,1064,10.26,4,76
STU0507,TEST1519,Mathematics,26,1931,3.67,4,77
STU0507,TEST1520,Physics,68,1049,11.67,6,70
STU0507,TEST1521,Mathematics,67,1022,14.85,3,79
STU0508,TEST1522,Chemistry,81,275,2.48,0,85
STU0508,TEST1523,Biology,50,153,1.12,8,64
STU0508,TEST1524,Chemistry,48,1466,5.55,2,87
STU0509,TEST1525,Mathematics,81,282,12.33,10,83
